id,tested_positive
0,9.871685
1,9.215825
2,5.482108
3,9.41473
4,17.483847
5,15.974363
6,11.1665535
7,15.003181
8,13.43313
9,11.857891
10,8.17364
11,10.677476
12,10.750721
13,17.157488
14,13.331508
15,6.9538918
16,9.715641
17,6.178311
18,8.258296
19,9.061239
20,20.614428
21,6.444436
22,9.581381
23,11.35089
24,14.428369
25,18.681658
26,22.229258
27,9.981191
28,7.0677695
29,15.929134
30,14.858332
31,4.7507024
32,12.3005
33,10.318485
34,10.226099
35,6.7794757
36,13.786894
37,16.653696
38,10.468671
39,14.053986
40,15.543901
41,24.882105
42,6.072323
43,11.682176
44,24.186522
45,22.226606
46,17.818075
47,6.0358176
48,10.812952
49,5.764591
50,5.412323
51,8.128326
52,14.795698
53,16.460197
54,16.5699
55,19.30151
56,16.574366
57,11.464185
58,25.064169
59,9.541672
60,18.054176
61,19.083002
62,12.750578
63,17.034903
64,20.609312
65,13.676346
66,10.346347
67,6.767182
68,8.510967
69,16.14753
70,22.474586
71,19.55892
72,6.0043163
73,11.977871
74,17.358501
75,14.293245
76,16.558023
77,12.798983
78,11.188904
79,15.978151
80,22.34863
81,6.2488556
82,23.031462
83,17.099546
84,23.502142
85,9.418538
86,9.70611
87,16.811121
88,26.341516
89,5.761028
90,15.026157
91,15.030322
92,18.978857
93,20.919561
94,20.921665
95,11.338249
96,29.52418
97,9.30616
98,20.654354
99,19.263391
100,18.98994
101,18.678696
102,8.9087925
103,16.560642
104,19.671202
105,12.4642515
106,18.20028
107,18.84411
108,6.6777687
109,20.541283
110,22.68405
111,19.277948
112,22.267904
113,21.223063
114,12.094346
115,6.151955
116,19.490114
117,11.51092
118,23.020782
119,17.529104
120,21.332815
121,8.093599
122,11.779885
123,11.980673
124,19.021744
125,10.290863
126,12.165289
127,15.430715
128,15.825483
129,9.812087
130,15.654514
131,6.0666037
132,8.818987
133,5.4475617
134,12.67692
135,19.09508
136,17.977905
137,21.21736
138,5.4815655
139,12.333236
140,11.295237
141,9.337075
142,11.680098
143,10.09542
144,23.274565
145,9.050041
146,11.489523
147,17.54008
148,23.08827
149,15.980051
150,12.716588
151,16.67478
152,11.595665
153,9.340366
154,21.295399
155,14.211546
156,13.392029
157,25.826021
158,21.624372
159,17.889845
160,12.448852
161,17.01851
162,9.734685
163,19.53251
164,9.124275
165,21.767721
166,11.264789
167,16.004656
168,11.773654
169,5.877245
170,12.841366
171,13.368234
172,11.525726
173,12.60833
174,23.261072
175,5.517679
176,5.5748625
177,22.057972
178,13.430369
179,11.874245
180,20.048084
181,18.034767
182,9.005764
183,11.407379
184,12.455099
185,12.333838
186,14.05303
187,21.134237
188,7.3470435
189,11.066013
190,6.3792653
191,5.4430895
192,19.582222
193,9.526312
194,9.515256
195,18.76896
196,18.693624
197,16.499245
198,6.0187316
199,20.856348
